Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.6713286713286714,0.8442690372467041
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6818181818181818,1.0928866863250732
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7867132867132867,0.7576217651367188
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.6678321678321678,0.8785495758056641
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.8286713286713286,1.2323641777038574
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6013986013986014,0.8806183338165283
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7237762237762237,0.7668783664703369
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6573426573426573,0.9690532684326172
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7587412587412588,1.0247750282287598
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7972027972027972,1.1716861724853516
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.7272727272727273,1.565342664718628
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7377622377622378,1.0973780155181885
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7377622377622378,1.0999832153320312
Averages,2.0,10.375,2.0357142857142856,0.6991758241758241,1.0036967311586653
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.6223776223776224,1.5579359531402588
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.8356643356643356,1.374229907989502
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7797202797202797,1.0027718544006348
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7272727272727273,0.8477346897125244
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.6678321678321678,1.8255202770233154
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.8146853146853147,0.9564588069915771
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7762237762237763,0.7259314060211182
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.5734265734265734,1.0021979808807373
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7657342657342657,0.9503891468048096
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.6118881118881119,0.9917659759521484
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.6048951048951049,1.0157427787780762
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7062937062937062,0.779977560043335
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.5804195804195804,0.8892416954040527
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.6643356643356644,1.0599761009216309
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7517482517482518,0.814857006072998
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.5734265734265734,1.1931302547454834
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7062937062937062,0.9041092395782471
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.6223776223776224,0.9857358932495117
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.6643356643356644,1.2040846347808838
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.6818181818181818,1.1125543117523193
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7202797202797203,0.9592933654785156
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7237762237762237,1.279883861541748
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.527972027972028,0.9932184219360352
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.6328671328671329,0.7290458679199219
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7657342657342657,0.9764852523803711
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7797202797202797,1.077942132949829
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7097902097902098,0.8059871196746826
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7482517482517482,0.8544130325317383
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7657342657342657,0.8629190921783447
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7622377622377622,0.7929224967956543
Averages,2.0,8.859375,2.0357142857142856,0.6931818181818181,0.9855103663035801
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6608391608391608,3.00559139251709
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.5769230769230769,0.9806516170501709
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.6608391608391608,0.9697551727294922
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7797202797202797,3.0795254707336426
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6713286713286714,1.162203073501587
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.6678321678321678,0.9240787029266357
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6538461538461539,1.6211397647857666
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.7657342657342657,1.0069546699523926
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.6958041958041958,1.1540806293487549
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7972027972027972,1.9224920272827148
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6398601398601399,1.241166591644287
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.7447552447552448,0.998915433883667
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6783216783216783,2.472723960876465
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6468531468531469,1.4851343631744385
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.6783216783216783,1.2233662605285645
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.5384615384615384,3.6343486309051514
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.7237762237762237,1.269012212753296
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,8,3,0.6468531468531469,1.425992488861084
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7062937062937062,3.4422290325164795
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6958041958041958,1.1864004135131836
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.7132867132867133,1.1589634418487549
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7062937062937062,3.3896186351776123
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.7272727272727273,1.2205328941345215
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.5769230769230769,1.134244680404663
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.5104895104895105,2.844245195388794
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.5559440559440559,0.9680066108703613
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,8,3,0.5629370629370629,1.0919060707092285
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6818181818181818,3.5102927684783936
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6363636363636364,1.237333059310913
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.7167832167832168,1.0934522151947021
Averages,3.0,15.046875,2.0357142857142856,0.6707042957042956,1.7095755168369837
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.7447552447552448,2.534381151199341
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6853146853146853,1.1718242168426514
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.7377622377622378,1.2434887886047363
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.8076923076923077,3.4043521881103516
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7797202797202797,0.9243042469024658
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.7727272727272727,0.9713270664215088
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.7762237762237763,4.126627445220947
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7762237762237763,0.9067320823669434
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,8,3,0.6713286713286714,1.0936286449432373
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6923076923076923,2.5774271488189697
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7622377622377622,0.8310930728912354
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.5034965034965035,0.9894261360168457
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6468531468531469,4.160889148712158
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6398601398601399,0.9501099586486816
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6328671328671329,1.1913447380065918
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.5594405594405595,5.270287990570068
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6223776223776224,0.9360182285308838
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6783216783216783,0.8725557327270508
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.7727272727272727,4.1189069747924805
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6363636363636364,0.7368896007537842
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6888111888111889,0.9809627532958984
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.583916083916084,2.6347408294677734
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,5,2,0.6188811188811189,0.8501338958740234
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6783216783216783,1.0093348026275635
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6258741258741258,6.0656349658966064
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6468531468531469,1.018070936203003
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6748251748251748,1.177088975906372
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.7727272727272727,2.082461357116699
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6678321678321678,0.9326636791229248
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.5944055944055944,1.0448668003082275
Averages,3.0,13.71875,2.0357142857142856,0.6793206793206793,1.8964774353163583
